1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   9.259470E+33   7.825809E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259470E+33   7.833701E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259470E+33   7.841621E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259470E+33   7.849560E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259470E+33   7.857510E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259471E+33   7.865464E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259471E+33   7.873417E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259471E+33   7.881362E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259471E+33   7.889292E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259471E+33   7.894737E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259471E+33   7.900214E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259471E+33   7.905723E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.911264E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.916837E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.922441E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.928076E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.933741E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.939435E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.945156E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.950901E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.956669E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.962456E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259472E+33   7.968256E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   7.974065E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   7.979876E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   7.985848E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   7.991855E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   7.997896E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.003965E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.010059E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.016173E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.022302E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.028440E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.034012E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.039610E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.045230E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.050870E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.056523E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.062187E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.067853E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.073514E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259473E+33   8.079308E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.085144E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.091017E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.096923E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.102856E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.108805E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.114756E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.120696E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.130857E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.141267E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.151927E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.162821E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.173913E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.179555E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.185220E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.190932E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.196648E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.202380E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.208080E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.213687E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.219340E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.225044E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.230802E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.236611E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.242460E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.248329E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.254194E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.260115E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.266116E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.272193E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.278341E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.284547E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.290789E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.297040E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
   9.259474E+33   8.303268E+10   7.624854E-17   1.351355E-33   9.805764E-01   1.305093E-02   2.422768E-04   2.098416E-03   4.031706E-03   3.052944E-07   5.065812E-09   2.561031E-10   1.550814E-10   1.405219E-14   8.963746E-14   1.991297E-13   1.539661E-11
